3,4.89
2,10.97
1,3.44
2,6.3
3,2.27
1,-9.03
3,-1.24
2,-6.75
3,9.55
2,6.79
3,.61
3,-3.52
2,2.18
1,2.93
1,8.62
3,-3.73
1,-3.72
3,-5.76
3,-4.18
1,-5.44
2,2.51
2,9.98
1,-5.71
1,-9.11
2,-1.01
2,-1.44
3,-4.01
1,-5.64
1,5.46
3,-11.6
1,-11.52
3,2.87
3,-4.11
3,-2.32
3,-1.6
2,-7.6
3,.15
2,3.02
2,6.46
2,6.68
1,-3.28
2,-2.79
1,3.23
2,-1.06
2,-1.58
2,1.1
1,.34
2,.85
3,-4.24
3,-1.95
1,-3.27
2,-7.17
1,-5.12
1,-4.92
2,-8.05
2,9.26
1,.06
2,8.77
3,-7.42
2,1.06
1,2.16
2,6.24
2,.08
1,-.67
3,-2.11
2,-.97
3,3.8
2,3.68
1,4.65
1,-5.97
2,1.31
3,-.11
1,-.34
3,-4.08
1,-.47
3,-3.47
1,11.47
2,-3.12
2,1.14
3,-.57
1,-.87
2,3.56
1,-1.18
1,.3
1,-.29
2,8.27
1,.16
3,5.7
2,1.95
2,6.9
3,8.65
1,-1.68
1,2.78
3,4.23
1,-5.88
2,-7.92
3,9.08
1,.85
3,-2.42
3,-.71
2,2.92
2,-17.4
1,1.2
1,-5.64
1,4.33
3,1.74
2,-2.22
3,4.96
3,-5.11
3,-12.29
3,-4.52
1,-2.7
2,-7.81
3,4.05
3,-10.99
1,-1.76
2,1.37
3,1.2
2,-3.16
1,2.18
2,-.82
2,.34
1,1.11
1,-2.08
1,.59
3,-4.99
3,6.66
1,-4.46
3,-.1
2,3.43
1,.66
3,.52
3,5.01
3,-5.27
3,-3.96
2,-1.4
1,.76
2,4.14
2,-2.59
3,-5.04
2,-1.36
2,-11.46
1,-6.33
1,-3.18
2,2.56
3,1.55
1,1.28
2,-5.29
1,-6.73
2,-6.26
2,3.39
3,-5.99
3,-2.76
1,-10.34
2,-3.97
2,13.04
1,-4.31
3,-1.62
3,-.44
2,8.22
2,2.71
3,2.26
1,-1.44
2,-14.81
3,7.52
2,-6.65
3,7.78
1,1.04
1,2.77
1,-3.1
3,-1.1
1,2.3
1,7.8
1,-2.26
3,-.75
2,5.18
2,1.86
2,-.3
3,.35
3,.17
2,5.81
2,6.79
1,-.07
1,-8.56
1,-2.21
3,-1.54
3,-.61
1,-2.63
2,2.06
2,-3.99
1,4.82
1,6.37
2,-10.07
1,2.34
2,4.54
3,12.13
1,-4.42
3,7.11
3,-2.26
2,-.36
2,3.53
1,.34
1,3.25
1,7.8
3,3.87
1,1.12
3,-.64
2,3.87
3,.96
1,-.71
2,3.57
1,3.49
2,2.93
3,-3.36
2,-3.24
3,-3.81
3,4.92
1,5.41
3,-2.86
3,8.57
3,4.52
3,2.58
3,-4.19
2,5.72
1,9.57
2,1.65
1,-7.18
1,2.27
2,3.8
1,4.87
1,1.33
3,-2.33
1,3.23
3,-1.29
1,-4.64
1,3.26
1,1.83
2,-3.19
3,1.36
2,-5.39
3,.56
3,-1.85
1,1.5
3,9.13
1,-.63
2,8.25
2,-2.47
2,0
3,-2.85
1,5.35
2,-10.09
3,5.79
2,-2.74
1,2.6
3,3.9
2,-5.67
1,6.39
2,6.85
2,1.5
3,-2.58
1,-5.68
2,-8.95
2,4.37
2,10.45
1,.67
1,1.7
2,6.27
1,-5.21
1,-6.12
1,1.2
2,-7.2
2,-2.96
1,7.56
3,3.52
3,-1.52
3,-4.04
1,1.92
3,-5.25
1,3.93
2,-.05
1,5.29
2,-1.12
2,1.24
2,-.09
2,6.25
3,-1.48
1,-2.11
3,-.36
3,1.67
3,1.14
2,2.59
2,-5.9
1,.18
3,2.03
3,2.56
3,7.22
1,1.09
2,3.7
1,-2.84
3,-1.22
2,-7.22
3,-.72
2,-2.54
2,-2.91
3,8.77
2,-6.52
3,-11.01
2,7.1
2,-.79
2,-2.46
2,3.6
1,2.49
3,1.77
1,4.27
1,2.83
1,-4.6
2,2.68
1,-7.21
1,5.08
3,.66
3,3.45
2,2.67
1,-2.54
2,-1.04
1,-2.49
2,.86
1,-1.59
2,4.31
1,.81
2,8.37
3,12.76
1,6.78
2,10.27
3,-.35
1,-.83
3,-.3
3,-3.3
1,-3.73
3,-7.84
1,1.93
3,5.56
2,6.25
1,2.91
2,-2
1,-1.15
1,6.45
2,-2.78
1,-2.7
1,-3.47
2,7.02
1,-3.41
2,-3.25
3,-2.24
3,-6.37
2,6.12
3,-2.03
1,-5.56
1,-2.8
3,3.22
1,-7.34
1,.12
2,-5.18
2,4.24
3,3.56
2,-4.89
2,-12.55
1,-2.93
2,-.29
3,1.8
1,3.34
1,6.88
1,-10.53
1,1.59
1,1.21
2,-.46
3,-1.8
2,4.08
3,-1.85
1,-1.14
1,-7.88
2,.3
1,-4.52
2,.19
2,-5.69
2,-3.53
2,-3.91
2,-7.31
1,1.56
1,2.28
1,-7.76
1,9.65
1,.18
1,-3.66
3,-3.76
2,6.21
1,-3.02
3,.24
1,4.14
3,-6.52
1,8.17
3,-.08
2,-.43
1,5.09
2,10.09
1,-4.57
2,13.16
3,-4.27
2,3.58
1,3.88
2,2.54
2,5.59
1,-1.69
2,10.12
3,1.61
1,2.28
3,3.41
3,-1.46
2,-3.52
3,-2.71
3,2.11
1,.4
1,.35
1,8.98
1,5.26
2,1.72
2,-.97
1,-.62
3,1.51
3,-.26
2,.01
2,-.76
3,4.49
2,-.15
3,-2.53
3,-5.57
3,-3.22
3,5.06
1,-7.98
1,-2.84
3,5.79
3,.83
1,1.75
3,5.83
1,-2.61
3,.84
1,4.78
2,1.9
2,1.01
1,4.07
2,1.55
2,11.69
3,.69
3,-4.29
1,-2.38
2,-2.41
2,2.24
1,6.19
3,3.73
3,.58
3,1.01
1,-12.03
1,3.64
1,-5.17
1,-2.24
1,-2.85
1,1.64
3,.89
2,-2.53
3,-1.55
2,5.59
2,-5.93
2,4.15
1,1.86
1,5.99
2,4.28
3,4.4
3,2.37
3,-5.15
1,-1.89
1,2.06
3,8.68
2,-5.86
3,.18
2,-6.05
3,3.21
3,11.9
2,5
3,4.85
3,-1.86
3,1.78
2,1.09
1,-.37
1,2.68
2,1.59
1,-8.26
3,2.32
2,-4.22
2,-6.95
2,-1.82
2,2.01
3,-1.78
2,1.59
2,2.36
2,9.36
1,10.67
2,3.63
1,.97
1,.68
3,8.26
3,8.06
1,-2.37
3,6.1
2,.61
3,-3.85
2,-.49
1,-3.86
3,-2.59
1,-2.89
3,-3.41
3,-4.62
2,1.93
3,-1.23
1,10.1
2,-3.21
1,6.92
3,.63
2,2.01
3,.83
1,8.95
2,-1.99
2,-8.57
1,.07
1,-5.16
3,5.6
2,-1.49
1,-.86
3,-2.08
2,-1.77
1,6.09
2,-1.16
1,3.6
3,-5.27
2,-7.39
2,.7
3,1.29
2,.47
1,1.58
2,-7.38
2,2.64
3,-3.93
3,-1.42
3,3.01
3,-4.11
1,-5.43
1,-1.91
2,2.33
3,.83
3,1.76
3,2.33
2,-1.22
2,.2
2,6.9
2,4.61
2,-2.6
3,3.66
2,-2.63
2,-2.72
1,1.2
2,-.04
2,-3.85
2,4.8
3,10.81
1,-4.45
2,-11.24
1,1.51
1,.37
3,-10.97
2,.76
2,-2.53
2,-2.8
2,2.36
1,-2.89
1,3.12
1,1.64
3,-4.23
1,2.38
2,-1.46
2,-1.05
2,-5.56
3,-9.38
3,2.42
3,2.42
2,15.72
2,-1.73
3,-.6
3,.08
3,-1.91
3,-3.82
1,4.18
1,-.33
1,9.59
2,3.24
1,-.24
3,9.41
2,-6.25
3,-.16
3,7.05
3,-3.34
1,1.45
2,-.26
2,3.39
3,1.06
2,3.59
2,-.19
2,-6.73
1,3.38
1,2.47
3,1.93
1,8.61
3,-7.19
1,-2.28
2,5.28
3,2.2
1,-4.19
1,3.58
3,10.35
1,1.56
2,4.46
2,-2.84
2,-5.32
1,-2.5
1,1.06
2,7.7
2,2.94
3,-.84
2,-7.62
1,-3.93
3,-10.18
2,3.66
2,6.33
1,-5.11
2,4.24
3,5.8
3,.19
1,-3.24
3,-.56
3,-3.5
1,-7.24
1,2.82
1,-2.97
1,4.34
1,2.02
1,.79
3,5.54
1,3.01
3,-.48
1,4.51
3,-3.2
3,3.7
2,3.27
2,-2.97
2,1.63
3,9.1
1,-6.52
2,2.36
3,6.54
3,8.94
2,-.86
3,-1.02
1,-4.58
3,7.42
2,4.56
3,.56
3,6.8
1,-2.25
2,2.2
3,1.4
1,-.89
3,4.48
2,2.52
1,3.79
1,-1.69
2,-8.73
3,-.14
1,-.16
2,-3.79
1,-1.82
2,3.04
1,-1.44
2,-2.53
3,9.89
1,-2.89
3,-1.25
2,.74
1,2.52
1,-.09
2,-4.52
3,-.74
2,2.4
1,-.96
3,-5.16
1,1.68
3,-1.98
2,2.28
2,5.68
1,12.01
3,5.26
1,-2.78
1,2.14
1,.71
3,4.87
1,-4.96
3,1.53
1,7.24
2,3.77
2,4.92
1,-2.29
1,3.42
3,9.07
1,-3.84
3,-.83
2,7.11
1,-2.62
2,-8.84
1,-4.08
1,3.45
1,-6.11
